pk,name,spec,price
530,한성컴퓨터 EH58 BossMonster STORM87,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8700 3.2GHz / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 8GB / DDR4 / M.2(NVMe) / 250GB / UHD 630 / GTX1060 / VRAM:6GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 62Wh / 운영체제 미포함 / 두께: 30mm / 2.7Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,092,000원"
531,레노버 아이디어패드 C340-14IWL Pen7 Whiskey MX,['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 터치스크린 / 회전LCD / 8GB / DDR4 / M.2(NVMe) / 512GB / 지포스 MX230 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 전용 펜 지원 / 45Wh / 윈도우10 / 두께: 17.9mm / 1.65Kg / 용도: 사무/인강용 / 색상: 그레이'],"1,070,000원"
532,레노버 아이디어패드 S540-14 Mighty i5 WIN10,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 8GB / DDR4 / M.2(NVMe) / 256GB / 지포스 MX250 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 45Wh / 윈도우10 / 두께: 15.9mm / 1.45Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 블루, 그레이']","819,000원"
533,MSI 프레스티지 PS63 모던 8M-i7 파워팩 프로,['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 82Wh / 운영체제 미포함 / 두께: 15.9mm / 1.6Kg / 구성변경상품 / 용도: 사무/인강용 / 색상: 블랙'],"1,072,000원"
534,레노버 아이디어패드 C340-14IWL Pen7 Whiskey,['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 터치스크린 / 회전LCD / 8GB / DDR4 / M.2(NVMe) / 512GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 고속충전 / 전용 펜 지원 / 45Wh / 윈도우10 / 두께: 17.9mm / 1.65Kg / 용도: 사무/인강용 / 색상: 그레이'],"1,048,000원"
535,Microsoft 서피스 북2 13인치 i7,['인텔 / 코어i7-8세대 / 카비레이크-R / i7-8650U 1.9GHz(4.2GHz) / 쿼드코어 / 34.29cm(13.5인치) / 3000x2000 / 터치스크린 / 회전LCD / 8GB / LPDDR3(온보드) / M.2 / 256GB / GTX1050 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.1 / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 얼굴 인식 / TPM / 전용 펜 지원 / 윈도우10 프로 / 두께: 23mm / 1.64Kg / 용도: 게임용 / 색상: 실버'],"2,010,000원"
536,한성컴퓨터 TFG256XTWP,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / RGB 라이트 / 62.3Wh / 윈도우10 프로 / 두께: 19mm / 1.89Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,575,000원"
537,MSI GE시리즈 GE73 레이더 RGB 8RF 슈퍼얼티밋,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 120Hz 지원 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / GTX1070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 30.15mm / 2.89Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,918,000원"
538,MSI 프레스티지 PS42 모던 8MO-i5 WIN10,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 50Wh / 윈도우10 / 두께: 15.9mm / 1.19Kg / 용도: 사무/인강용, 휴대용 / 색상: 실버']","941,000원"
539,한성컴퓨터 EH58 BossMonster STORM84,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8400 2.8GHz / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 8GB / DDR4 / M.2(NVMe) / 250GB / UHD 630 / GTX1060 / VRAM:6GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 62Wh / 운영체제 미포함 / 두께: 30mm / 2.7Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","945,000원"
540,한성컴퓨터 TFX252WP,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 500GB / UHD 620 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / 썬더볼트 / USB 3.0 / USB 2.0 / 숫자 키패드 / 키보드 라이트 / USB-PD / 36Wh / 윈도우10 프로 / 두께: 19.6mm / 1.5Kg / 용도: 사무/인강용 / 색상: 화이트, 실버']","975,000원"
541,MSI GP시리즈 GP73 Leopard 8RE,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 120Hz 지원 / 8GB / DDR4 / M.2 / 128GB / GTX1060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 33mm / 2.7Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,147,000원"
542,레노버 LEGION Y740-15 BLADE 2060,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 144Hz 지원 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 256GB / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / 키보드 라이트 / 57Wh / 운영체제 미포함 / 두께: 19.9mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,019,000원"
543,MSI GP시리즈 GP73 Leopard 8RE 슈퍼 얼티밋 프로 WIN10,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 120Hz 지원 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / GTX1060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 윈도우10 / 두께: 33mm / 2.7Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,468,000원"
544,MSI GE시리즈 GE75 레이더 RGB 8RF,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1070 / VRAM:8GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 27.5mm / 2.61Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,505,000원"
545,삼성전자 2019 노트북9 Always NT950XBE-K381B,"['인텔 / 코어i3-8세대 / 위스키레이크 / i3-8145U 2.1GHz(3.9GHz) / 듀얼코어 / 38.1cm(15인치) / 1920x1080(FHD) / 광시야각 / 슈퍼브라이트 / 슬림형 베젤 / 8GB / LPDDR3(온보드) / M.2 / 128GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / USB 2.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / TPM / UFS 지원 / 75Wh / 윈도우10 / 두께: 15.4mm / 1.25Kg / 용도: 사무/인강용, 휴대용 / 색상: 실버']","1,173,000원"
546,MSI WT73VR 7RM,['인텔 / 제온 / 카비레이크 / E3-1505Mv6 (3GHz) / 듀얼코어 / 43.94cm(17.3인치) / 3840x2160(4K UHD) / 광시야각(IPS) / 눈부심방지 / 32GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / 쿼드로 P5000 / VRAM:16GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 75Wh / 윈도우10 프로 / 두께: 49mm / 4.14Kg / 용도: 그래픽작업용 / 색상: 블랙'],"6,368,000원"
547,한성컴퓨터 TFG155WP,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 240GB / UHD 630 / GTX1050 Ti / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 62.32Wh / 윈도우10 프로 / 두께: 19mm / 1.87Kg / 용도: 게임용, 그래픽작업용 / 색상: 실버']","1,175,000원"
548,ASUS 비보북 S13 S330UN-EY009T,"['인텔 / 코어i5-8세대 / 카비레이크-R / i5-8250U 1.6GHz(3.4GHz) / 쿼드코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 슬림형 베젤 / 8GB / LPDDR3(온보드) / M.2 / 256GB / 지포스 MX150 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / USB Type-C / USB 3.0 / USB 2.0 / 멀티 리더기 / 지문 인식 / 42Wh / 윈도우10 / 두께: 17.9mm / 1.2Kg / 용도: 사무/인강용, 휴대용 / 색상: 로즈골드']","930,000원"
549,MSI 프레스티지 PS42 모던 8RC-i7 파워팩 WIN10,"['인텔 / 코어i7-8세대 / 카비레이크-R / i7-8550U 1.8GHz(4GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 512GB / GTX1050 / VRAM:4GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 50Wh / 윈도우10 / 두께: 15.9mm / 1.19Kg / 용도: 게임용, 그래픽작업용 / 색상: 실버']","1,548,000원"
550,LG전자 2019 그램 15ZD990-VX5BK,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 운영체제 미포함 / 두께: 16.8mm / 1.09Kg / 용도: 사무/인강용, 휴대용 / 색상: 다크실버']","1,225,000원"
551,한성컴퓨터 BossMonster X7967TWP,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 630 / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 48Wh / 윈도우10 프로 / 두께: 30mm / 2.5Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,475,000원"
552,MSI GE시리즈 GE75 레이더 8RF 슈퍼 얼티밋,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / HDD:1TB / M.2 / 512GB / GTX1070 / VRAM:8GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 27.5mm / 2.61Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,852,000원"
553,한성컴퓨터 언더케이지 TFX245WP,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 500GB / UHD 620 / 지포스 MX250 / VRAM:2GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 키보드 라이트 / 47Wh / 윈도우10 프로 / 두께: 16.8mm / 1.08Kg / 용도: 그래픽작업용, 사무/인강용, 휴대용 / 색상: 블랙, 실버']","1,020,000원"
554,ASUS 비보북 S15 S530UN-BQ136T,['인텔 / 코어i7-8세대 / 카비레이크-R / i7-8550U 1.8GHz(4GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / 지포스 MX150 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 42Wh / 윈도우10 / 두께: 18mm / 1.8Kg / 용도: 사무/인강용 / 색상: 그린'],"883,000원"
555,레노버 LEGION Y740-15ICHg BLADE 2070,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 144Hz 지원 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 256GB / RTX2070(MAX-Q) / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / 키보드 라이트 / 57Wh / 운영체제 미포함 / 두께: 19.9mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,365,000원"
556,MSI GP시리즈 GP63 Leopard 8RE,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 8GB / DDR4 / M.2 / 128GB / GTX1060 / VRAM:6GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 29mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,225,000원"
557,MSI GL시리즈 GL63 8SDK 얼티밋 프로,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 슈퍼브라이트 / 120Hz 지원 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 29.5mm / 2.3Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,340,000원"
558,MSI 프레스티지 PS42 모던 8MO-i5,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 50Wh / 운영체제 미포함 / 두께: 15.9mm / 1.19Kg / 용도: 사무/인강용, 휴대용 / 색상: 실버']","758,000원"
559,MSI GP시리즈 GP73 Leopard 8RE 얼티밋 파워팩 프로,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 120Hz 지원 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 256GB / GTX1060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 33mm / 2.7Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,270,000원"
560,한성컴퓨터 TFG256WP,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 46.74Wh / 윈도우10 프로 / 두께: 23mm / 2.0Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,728,000원"
561,주연테크 리오나인 L7SUXR,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 와이드뷰 / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / RTX2060 / VRAM:6GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 기계식 키보드 / RGB 라이트 / 46Wh / 운영체제 미포함 / 두께: 23mm / 2.0Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,276,880원"
562,Microsoft 서피스 북2 13인치 i5,['인텔 / 코어i5-7세대 / 카비레이크 / i5-7300U 2.6GHz(3.5GHz) / 듀얼코어 / 34.29cm(13.5인치) / 3000x2000 / 터치스크린 / 회전LCD / 8GB / LPDDR3(온보드) / M.2 / 256GB / HD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 얼굴 인식 / TPM / 전용 펜 지원 / 윈도우10 프로 / 두께: 23mm / 1.53Kg / 용도: 사무/인강용 / 색상: 실버'],"1,552,000원"
563,MSI GE시리즈 GE73 레이더 RGB 8RF WIN10,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 120Hz 지원 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1070 / VRAM:8GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 윈도우10 / 두께: 30.15mm / 2.89Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,712,000원"
564,레노버 LEGION Y530-15ICH i5 WIN10,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8300H 2.3GHz(4.0GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 4GB / DDR4 / M.2(NVMe) / 128GB / GTX1050 Ti / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 52.5Wh / 윈도우10 / 두께: 24.2mm / 2.3Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","798,000원"
565,MSI GE시리즈 GE75 8RF 레이더 라이트 에디션,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 128GB / GTX1070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 27.5mm / 2.61Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,485,000원"
566,레노버 아이디어패드 S340-15IWL Platinum MX WIN10,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / M.2(NVMe) / 256GB / 지포스 MX230 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 52.5Wh / 윈도우10 / 두께: 17.9mm / 1.69Kg / 용도: 사무/인강용 / 색상: 그레이, 블랙, 블루']","790,000원"
567,레노버 LEGION Y530-15ICH i7 1060 GAMING WIN10,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / HDD:2TB / M.2(NVMe) / 128GB / GTX1060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 52.5Wh / 윈도우10 / 두께: 24.2mm / 2.3Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,319,000원"
568,MSI 프레스티지 P65 크리에이터 8RE 파워팩 프로,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1060(MAX-Q) / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB Type-C / USB 3.0 / 키보드 라이트 / 지문 인식 / 82Wh / 운영체제 미포함 / 두께: 17.9mm / 1.8Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 실버']","1,358,000원"
